Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-02-28","20250228-statements-5358-.pdf","Monthly Service Fee February 01, 2025 through February 28, 2025 Monthly Service Fee and Excess Transaction Fees will be included in the AMOUNT above. • Paper checks written on the account • Deposits and withdrawals made with a teller","-3.2","Monthly Service Fee February 01, 2025 Through February 28, 2025 Monthly Service Fee And Excess Transaction Fees Will Be Included In The Amount Above. • Paper Checks Written On The Account • Deposits And Withdrawals Made With A Teller","Revenue","62","Monthly Service Fee","Bank Fees","95","true","true"
"2025-03-03","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250302 CO Entry Descr:Deposit Sec:CCD Trace#:091000017700574 Eed:250303 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0627700574Tc","1401.64","Orig Co Name:Merchant Bankcd Orig Desc Date:250302 Co Entry Descr:Deposit Sec: Trace#:091000017700574 Eed:250303 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0627700574tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-03","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250228 CO Entry Descr:Deposit Sec:CCD Trace#:091000010286544 Eed:250303 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0620286544Tc","1377.09","Orig Co Name:Merchant Bankcd Orig Desc Date:250228 Co Entry Descr:Deposit Sec: Trace#:091000010286544 Eed:250303 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0620286544tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-03","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250301 CO Entry Descr:Deposit Sec:CCD Trace#:091000010712852 Eed:250303 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0620712852Tc","1163.78","Orig Co Name:Merchant Bankcd Orig Desc Date:250301 Co Entry Descr:Deposit Sec: Trace#:091000010712852 Eed:250303 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0620712852tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-04","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250304 CO Entry Descr:Deposit Sec:CCD Trace#:091000010653068 Eed:250304 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0630653068Tc","1364.82","Orig Co Name:Merchant Bankcd Orig Desc Date:250304 Co Entry Descr:Deposit Sec: Trace#:091000010653068 Eed:250304 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0630653068tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-05","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250304 CO Entry Descr:Deposit Sec:CCD Trace#:091000014728212 Eed:250305 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0644728212Tc","1386.19","Orig Co Name:Merchant Bankcd Orig Desc Date:250304 Co Entry Descr:Deposit Sec: Trace#:091000014728212 Eed:250305 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0644728212tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-06","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250305 CO Entry Descr:Deposit Sec:CCD Trace#:091000013865675 Eed:250306 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0653865675Tc","1377.22","Orig Co Name:Merchant Bankcd Orig Desc Date:250305 Co Entry Descr:Deposit Sec: Trace#:091000013865675 Eed:250306 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0653865675tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-06","20250331-statements-5358-.pdf","Orig CO Name:Cds Orig ID:721463266 Desc Date:250305 CO Entry Descr:Cds Sec:CCD Trace#:273970111850299 Eed:250306 Ind ID:Srch Commisisop Ind Name:Srch Commisisop690386 Trn: 0651850299Tc","447","Orig Co Name:Cds Orig Desc Date:250305 Co Entry Descr:Cds Sec: Trace#:273970111850299 Eed:250306 Ind Commisisop Ind Name:Srch Commisisop690386 Trn: 0651850299tc","Revenue","55","SRCH Commission Deposit","Other Income","70","true","true"
"2025-03-07","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250306 CO Entry Descr:Deposit Sec:CCD Trace#:091000017376702 Eed:250307 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0667376702Tc","948.45","Orig Co Name:Merchant Bankcd Orig Desc Date:250306 Co Entry Descr:Deposit Sec: Trace#:091000017376702 Eed:250307 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0667376702tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-10","20250331-statements-5358-.pdf","Deposit 1268460228","19281","Deposit 1268460228","Revenue","82","Deposit","Other Income","60","true","true"
"2025-03-10","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250309 CO Entry Descr:Deposit Sec:CCD Trace#:091000012054011 Eed:250310 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0692054011Tc","1421.34","Orig Co Name:Merchant Bankcd Orig Desc Date:250309 Co Entry Descr:Deposit Sec: Trace#:091000012054011 Eed:250310 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0692054011tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-10","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250308 CO Entry Descr:Deposit Sec:CCD Trace#:091000010696582 Eed:250310 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0690696582Tc","1343.73","Orig Co Name:Merchant Bankcd Orig Desc Date:250308 Co Entry Descr:Deposit Sec: Trace#:091000010696582 Eed:250310 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0690696582tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-10","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250307 CO Entry Descr:Deposit Sec:CCD Trace#:091000010395573 Eed:250310 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0690395573Tc March 01, 2025 through March 31, 2025 (continued)","934.23","Orig Co Name:Merchant Bankcd Orig Desc Date:250307 Co Entry Descr:Deposit Sec: Trace#:091000010395573 Eed:250310 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0690395573tc March 01, 2025 Through March 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-11","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250310 CO Entry Descr:Deposit Sec:CCD Trace#:091000011765843 Eed:250311 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0701765843Tc","983.98","Orig Co Name:Merchant Bankcd Orig Desc Date:250310 Co Entry Descr:Deposit Sec: Trace#:091000011765843 Eed:250311 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0701765843tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-12","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250311 CO Entry Descr:Deposit Sec:CCD Trace#:091000015038112 Eed:250312 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0715038112Tc","1348.91","Orig Co Name:Merchant Bankcd Orig Desc Date:250311 Co Entry Descr:Deposit Sec: Trace#:091000015038112 Eed:250312 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0715038112tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-12","20250331-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250312 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000020268511 Eed:250312 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0710268511Tc","181.08","Orig Co Name:Texas Lottery Orig Desc Date:250312 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000020268511 Eed:250312 Ind Ind Name:Primos Dollar & Grocer Trn: 0710268511tc","Revenue","55","Texas Lottery Retailer Payment","Other Income","55","true","true"
"2025-03-13","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250312 CO Entry 13647720402000000064 Descr:Deposit Sec:CCD Trace#:091000010966528 Eed:250313 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0720966528Tc","1130.95","Orig Co Name:Merchant Bankcd Orig Desc Date:250312 Co Entry 13647720402000000064 Descr:Deposit Sec: Trace#:091000010966528 Eed:250313 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0720966528tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-14","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250313 CO Entry Descr:Deposit Sec:CCD Trace#:091000015715101 Eed:250314 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0735715101Tc","1185.29","Orig Co Name:Merchant Bankcd Orig Desc Date:250313 Co Entry Descr:Deposit Sec: Trace#:091000015715101 Eed:250314 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0735715101tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-17","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250314 CO Entry Descr:Deposit Sec:CCD Trace#:091000019270354 Eed:250317 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0769270354Tc","1395.32","Orig Co Name:Merchant Bankcd Orig Desc Date:250314 Co Entry Descr:Deposit Sec: Trace#:091000019270354 Eed:250317 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0769270354tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-17","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250315 CO Entry Descr:Deposit Sec:CCD Trace#:091000019093994 Eed:250317 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0769093994Tc","1370.58","Orig Co Name:Merchant Bankcd Orig Desc Date:250315 Co Entry Descr:Deposit Sec: Trace#:091000019093994 Eed:250317 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0769093994tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","false","true"
"2025-03-17","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250316 CO Entry Descr:Deposit Sec:CCD Trace#:091000012145142 Eed:250317 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0762145142Tc","1252.29","Orig Co Name:Merchant Bankcd Orig Desc Date:250316 Co Entry Descr:Deposit Sec: Trace#:091000012145142 Eed:250317 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0762145142tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-18","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250317 CO Entry Descr:Deposit Sec:CCD Trace#:091000016805338 Eed:250318 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0776805338Tc","1192.12","Orig Co Name:Merchant Bankcd Orig Desc Date:250317 Co Entry Descr:Deposit Sec: Trace#:091000016805338 Eed:250318 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0776805338tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-19","20250331-statements-5358-.pdf","Deposit 2140469057","14655","Deposit 2140469057","Revenue","82","Deposit","Revenue","75","false","true"
"2025-03-19","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250318 CO Entry Descr:Deposit Sec:CCD Trace#:091000019073162 Eed:250319 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0789073162Tc","1028.97","Orig Co Name:Merchant Bankcd Orig Desc Date:250318 Co Entry Descr:Deposit Sec: Trace#:091000019073162 Eed:250319 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0789073162tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-20","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250319 CO Entry Descr:Deposit Sec:CCD Trace#:091000015429634 Eed:250320 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0795429634Tc","1395.29","Orig Co Name:Merchant Bankcd Orig Desc Date:250319 Co Entry Descr:Deposit Sec: Trace#:091000015429634 Eed:250320 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0795429634tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-21","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250320 CO Entry Descr:Deposit Sec:CCD Trace#:091000014572083 Eed:250321 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0804572083Tc","1267.9","Orig Co Name:Merchant Bankcd Orig Desc Date:250320 Co Entry Descr:Deposit Sec: Trace#:091000014572083 Eed:250321 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0804572083tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-24","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250322 CO Entry Descr:Deposit Sec:CCD Trace#:091000015016136 Eed:250324 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0835016136Tc","1366","Orig Co Name:Merchant Bankcd Orig Desc Date:250322 Co Entry Descr:Deposit Sec: Trace#:091000015016136 Eed:250324 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0835016136tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-24","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250323 CO Entry Descr:Deposit Sec:CCD Trace#:091000014809264 Eed:250324 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0834809264Tc","1111","Orig Co Name:Merchant Bankcd Orig Desc Date:250323 Co Entry Descr:Deposit Sec: Trace#:091000014809264 Eed:250324 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0834809264tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-24","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250321 CO Entry Descr:Deposit Sec:CCD Trace#:091000014810747 Eed:250324 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0834810747Tc March 01, 2025 through March 31, 2025 (continued)","1045.57","Orig Co Name:Merchant Bankcd Orig Desc Date:250321 Co Entry Descr:Deposit Sec: Trace#:091000014810747 Eed:250324 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0834810747tc March 01, 2025 Through March 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-25","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250324 CO Entry Descr:Deposit Sec:CCD Trace#:091000012225904 Eed:250325 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0842225904Tc","1047.89","Orig Co Name:Merchant Bankcd Orig Desc Date:250324 Co Entry Descr:Deposit Sec: Trace#:091000012225904 Eed:250325 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0842225904tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-26","20250331-statements-5358-.pdf","Deposit 2120900650","8866","Deposit 2120900650","Revenue","82","Deposit","Revenue","75","false","true"
"2025-03-26","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250325 CO Entry Descr:Deposit Sec:CCD Trace#:091000013405321 Eed:250326 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0853405321Tc","875.87","Orig Co Name:Merchant Bankcd Orig Desc Date:250325 Co Entry Descr:Deposit Sec: Trace#:091000013405321 Eed:250326 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0853405321tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-27","20250331-statements-5358-.pdf","Deposit 2120900652","2492","Deposit 2120900652","Revenue","82","Deposit","Revenue","75","false","true"
"2025-03-27","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250326 CO Entry Descr:Deposit Sec:CCD Trace#:091000016136398 Eed:250327 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0866136398Tc","812.42","Orig Co Name:Merchant Bankcd Orig Desc Date:250326 Co Entry Descr:Deposit Sec: Trace#:091000016136398 Eed:250327 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0866136398tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-28","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250327 CO Entry Descr:Deposit Sec:CCD Trace#:091000013747180 Eed:250328 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0873747180Tc","1290.27","Orig Co Name:Merchant Bankcd Orig Desc Date:250327 Co Entry Descr:Deposit Sec: Trace#:091000013747180 Eed:250328 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0873747180tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-31","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250329 CO Entry Descr:Deposit Sec:CCD Trace#:091000014696993 Eed:250331 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0904696993Tc","1504.71","Orig Co Name:Merchant Bankcd Orig Desc Date:250329 Co Entry Descr:Deposit Sec: Trace#:091000014696993 Eed:250331 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0904696993tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-03-31","20250331-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250330 CO Entry Descr:Deposit Sec:CCD Trace#:091000015581471 Eed:250331 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0905581471Tc","1358.78","Orig Co Name:Merchant Bankcd Orig Desc Date:250330 Co Entry Descr:Deposit Sec: Trace#:091000015581471 Eed:250331 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0905581471tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
